,test_inputs,test_outputs
108," Hello, I'm here to help find you a movie trailer! Excellent. I appreciate the help. I want to find a good movie to take my girlfriend to this weekend. What was the last movie you two saw together, did she enjoy it? The last movie we saw together was Star Wars Rise of Skywalker which she enjoyed but admittedly, we saw it for me. She enjoys comedies more than action. Haha, ok. Are you looking for more of a general comedy film or something perhaps more romantic? I'd be willing to go with either or one that's both. I'm just not sure what's out there in those categories. Is there an actor or actress in particular that you know she likes? She likes Ryan Reynolds. The Deadpool guy. She even says I look a little him. I don't see it. Maybe like his older brother. She loved him and Sandra Bullock in The Proposal. Alright, let me see what I can find! Thanks for the help. I appreciate it very much. I'm looking forward to spending time together and treating her to a good movie. ",Jumanji: The Next Level
109," Hello, I'm here to help find you a movie trailer! Excellent. I appreciate the help. I want to find a good movie to take my girlfriend to this weekend. What was the last movie you two saw together, did she enjoy it? The last movie we saw together was Star Wars Rise of Skywalker which she enjoyed but admittedly, we saw it for me. She enjoys comedies more than action. Haha, ok. Are you looking for more of a general comedy film or something perhaps more romantic? I'd be willing to go with either or one that's both. I'm just not sure what's out there in those categories. Is there an actor or actress in particular that you know she likes? She likes Ryan Reynolds. The Deadpool guy. She even says I look a little him. I don't see it. Maybe like his older brother. She loved him and Sandra Bullock in The Proposal. Alright, let me see what I can find! Thanks for the help. I appreciate it very much. I'm looking forward to spending time together and treating her to a good movie. How do you feel about Jumanji: The Next Level? It's a mix of goofy comedy and action with the likes of Kevin Heart, Jack Black, and Dwayne Johnson. That has potential. Isn't Dwayne Johnson The Rock? Yup, I think he dropped the moniker awhile back when he got serious about acting. Right. That does look good and I'll make that first on my list. But do have one more recommendation for me as a back-up plan? ",Bad Boys for Life
110," Hello, I'm here to help find you a movie trailer! Excellent. I appreciate the help. I want to find a good movie to take my girlfriend to this weekend. What was the last movie you two saw together, did she enjoy it? The last movie we saw together was Star Wars Rise of Skywalker which she enjoyed but admittedly, we saw it for me. She enjoys comedies more than action. Haha, ok. Are you looking for more of a general comedy film or something perhaps more romantic? I'd be willing to go with either or one that's both. I'm just not sure what's out there in those categories. Is there an actor or actress in particular that you know she likes? She likes Ryan Reynolds. The Deadpool guy. She even says I look a little him. I don't see it. Maybe like his older brother. She loved him and Sandra Bullock in The Proposal. Alright, let me see what I can find! Thanks for the help. I appreciate it very much. I'm looking forward to spending time together and treating her to a good movie. How do you feel about Jumanji: The Next Level? It's a mix of goofy comedy and action with the likes of Kevin Heart, Jack Black, and Dwayne Johnson. That has potential. Isn't Dwayne Johnson The Rock? Yup, I think he dropped the moniker awhile back when he got serious about acting. Right. That does look good and I'll make that first on my list. But do have one more recommendation for me as a back-up plan? Shockingly there isn't a lot in theaters at the moment, would you be opposed to watching something at home? Otherwise there's Sonic and Bad Boys for Life. I'll take a look at both of those. If we do decide to stay home, is there a romantic comedy that you recommend? ",Going Overboard
111," Hello, I'm here to help find you a movie trailer! Excellent. I appreciate the help. I want to find a good movie to take my girlfriend to this weekend. What was the last movie you two saw together, did she enjoy it? The last movie we saw together was Star Wars Rise of Skywalker which she enjoyed but admittedly, we saw it for me. She enjoys comedies more than action. Haha, ok. Are you looking for more of a general comedy film or something perhaps more romantic? I'd be willing to go with either or one that's both. I'm just not sure what's out there in those categories. Is there an actor or actress in particular that you know she likes? She likes Ryan Reynolds. The Deadpool guy. She even says I look a little him. I don't see it. Maybe like his older brother. She loved him and Sandra Bullock in The Proposal. Alright, let me see what I can find! Thanks for the help. I appreciate it very much. I'm looking forward to spending time together and treating her to a good movie. How do you feel about Jumanji: The Next Level? It's a mix of goofy comedy and action with the likes of Kevin Heart, Jack Black, and Dwayne Johnson. That has potential. Isn't Dwayne Johnson The Rock? Yup, I think he dropped the moniker awhile back when he got serious about acting. Right. That does look good and I'll make that first on my list. But do have one more recommendation for me as a back-up plan? Shockingly there isn't a lot in theaters at the moment, would you be opposed to watching something at home? Otherwise there's Sonic and Bad Boys for Life. I'll take a look at both of those. If we do decide to stay home, is there a romantic comedy that you recommend? If you don't mind watching something a little older, the original Overboard with Kurt Russell and Goldie Hawn. Those two have been an adorable couple in Hollywood for years and the film is a classic romantic comedy as far as I'm concerned. I can tell you a little bit about it if you're interested. The classics are always a nice switch. Tell me about it! Goldie Hawn plays an uptight high society type who cheats the carpenter (Kurt Russell) who is working on her yacht. After an accident gives her amnesia, he finds her and convinces her they're husband and wife. It sounds a bit dodgy but it's actually pretty adorable, especially when his kids get involved. Awww. That actually sounds perfect! Even if we see something in the theater, I'm definitely taking this recommendation. Thank you so much for your help! ",Overboard
112," Hey there! hello! I'm here to help you find a good movie trailer excellent! I like all different kinds of movies, but I think my favorites are comedies and war movies. I don't like rom coms. Any ideas? I love war movies too! What are your top 3? saving private ryan, black hawk down and I think 1917 that just came out has broken into my top 3 for sure. Loved the flow of that movie with the single shot feeling. If you haven't seen it, it's worth a watch for sure ",Letters from Iwo Jima
113," Hey there! hello! I'm here to help you find a good movie trailer excellent! I like all different kinds of movies, but I think my favorites are comedies and war movies. I don't like rom coms. Any ideas? I love war movies too! What are your top 3? saving private ryan, black hawk down and I think 1917 that just came out has broken into my top 3 for sure. Loved the flow of that movie with the single shot feeling. If you haven't seen it, it's worth a watch for sure It sounds like you like gritty, fast-paced war films. Have you seen Dunkirk or Letters from Iwo Jima? is dunkirk the one with harry styles? He is in it! I thought he did a great job. By that I mean that he blended right in. You wouldn't have known that he wasn't previously a professional actor. Yeah I really liked when he hosted SNL, you could tell he put a lot of effort into his sketches. I feel like I would enjoy watching him do more serious work for a change in dunkirk for sure It's one of the most unique war movies I've seen in a long long time. Excellent, I look forward to watching it now. thanks for the recommendation! So would you like to watch the trailer? yes I would like to watch the trailer Have you seen Letters from Iwo Jima? I have not. Who stars in that one? ",Inception
114," Hello! I am here to help you find a movie! How are you? Great! And you? I am doing well. In order to help you best, what was the most recent movie you watched? The last movie I saw was Dark Waters. I am looking for recommendations that will expand my horizons. What genres are you interested in getting into? I love a good Horror film, or a sappy romance. But am always ready for a good belly laugh Comedy ",Get Out
115," Hello! I am here to help you find a movie! How are you? Great! And you? I am doing well. In order to help you best, what was the most recent movie you watched? The last movie I saw was Dark Waters. I am looking for recommendations that will expand my horizons. What genres are you interested in getting into? I love a good Horror film, or a sappy romance. But am always ready for a good belly laugh Comedy From personal experience, I thought Get Out was a great horror film, without relying on jump scares. It also won an Academy Award for best original screen play. Okay, I will accept that recommendation. Thank you for your help! You're welcome. Enjoy the movie! I will! Thanks again! I will say, go into the movie with eyes wide open and and a clear mind. Its a psychological thriller. Those tend to be my favorite. Probably why I have a degree in psychology yet love a good horror film. Are there any comedies out I should look into while I am out? Do you happen to be fan of Will Ferrell? He is one of my favorites. Yes and Adam Sandler. ",The Waterboy
116," Hello! I am here to help you find a movie! How are you? Great! And you? I am doing well. In order to help you best, what was the most recent movie you watched? The last movie I saw was Dark Waters. I am looking for recommendations that will expand my horizons. What genres are you interested in getting into? I love a good Horror film, or a sappy romance. But am always ready for a good belly laugh Comedy From personal experience, I thought Get Out was a great horror film, without relying on jump scares. It also won an Academy Award for best original screen play. Okay, I will accept that recommendation. Thank you for your help! You're welcome. Enjoy the movie! I will! Thanks again! I will say, go into the movie with eyes wide open and and a clear mind. Its a psychological thriller. Those tend to be my favorite. Probably why I have a degree in psychology yet love a good horror film. Are there any comedies out I should look into while I am out? Do you happen to be fan of Will Ferrell? He is one of my favorites. Yes and Adam Sandler. If you're a fan of Adam Sandler, I would recommend one of my favorites of his, The Waterboy. OK great. Thanks, I will try that movie recommendation as well. ",Step Brothers
117," Hello! Hi there! I'm going to ask you a few questions about movies that you have watched in order to pick a movie trailer that's best for you. Is that okay? Sure thing... What was the latest movie that you've seen? My partner and I saw Marriage Story last night on Netflix and liked it That's an interesting title. Scarlett Johannsen is a great actress! What did you like about the movie? Anything you didn't care for? Yup! She was awesome.... it was romantic and serious, not a happy ending but very realistic Realistic movies feel easier to relate to. Do you enjoy watching romantic/serious movies or romantic/comedies? I have a wide range and enjoy both! What do you recommend? ",Blended
118," hi hi how do you do Great, how are you? i am good thats good what movie have you watched last? I watched the movie five feet apart it was a nice movie oh yeah. so you've watched it also? yes i have seen it So what kind of movies do you like? i like horror movie oh ok...what movie would you recommend for me to watch? I don't really watch horror movies, so i don't know what's good ",The Conjuring 2
119," Hello, I am here to help you look for a good movie trailer Hi! Do you know what kind of movie trailers you would like to see? I want something science fiction or action. I like movies with technology I was really impressed with code 8 good movie When was it released? Can you tell me some of the plot? It was release on December 13, 2019. About a desperate young man possessing special powers clashes with a police force after committing a petty crime. It sounds interesting! Will have to check it out ok sonds good Thanks for your recommendation!:) your welcome Are there any others you would recommend? ",Ex Machina
120," Hello, I am here to help you look for a good movie trailer Hi! Do you know what kind of movie trailers you would like to see? I want something science fiction or action. I like movies with technology I was really impressed with code 8 good movie When was it released? Can you tell me some of the plot? It was release on December 13, 2019. About a desperate young man possessing special powers clashes with a police force after committing a petty crime. It sounds interesting! Will have to check it out ok sonds good Thanks for your recommendation!:) your welcome Are there any others you would recommend? Ex Machina Ah I have heard good things about that, yeah will check it out! yeah watch the trailers Thanks, will do. ok Also, do you have any that are more obscure, like Code 8 but maybe also foreign or with robots? ",Terminator: Dark Fate
121," Hello, I am here to help you look for a good movie trailer Hi! Do you know what kind of movie trailers you would like to see? I want something science fiction or action. I like movies with technology I was really impressed with code 8 good movie When was it released? Can you tell me some of the plot? It was release on December 13, 2019. About a desperate young man possessing special powers clashes with a police force after committing a petty crime. It sounds interesting! Will have to check it out ok sonds good Thanks for your recommendation!:) your welcome Are there any others you would recommend? Ex Machina Ah I have heard good things about that, yeah will check it out! yeah watch the trailers Thanks, will do. ok Also, do you have any that are more obscure, like Code 8 but maybe also foreign or with robots? ","I, Robot"
122," Hi there, im here to help you find a movie! Awesome thank you! What kind of movie genre do you like? Romantic, War, Horror, and some comedy or drama. Oh okay, same here those are good genres. What was the last movie you watched, did you like it? Last movie I watch was actually a dogs journey. Loved it! Have you heard of it? I have heard of it! I read the book but haven't seen the movie just yet. Would you be interested in a movie like this one? Book is amazing and they done a perfect job on acting the movie. yes i would be, thank you Im excited to hear that haha now I want to watch it! Have you seen a dogs purpose yet? yes please do great movie and loved how they got the dog to play a different dog and role every time, dont want to spoil it and yes that would be great! A dogs way home would be a great movie to watch if you havent already. Since you have seen both of the other 2 movies above this one was great compared to those! Thank you very much I will look into that movie!! youre very welcome! Do you know who plays in the movie? ",The King
123," Hi there, im here to help you find a movie! Awesome thank you! What kind of movie genre do you like? Romantic, War, Horror, and some comedy or drama. Oh okay, same here those are good genres. What was the last movie you watched, did you like it? Last movie I watch was actually a dogs journey. Loved it! Have you heard of it? I have heard of it! I read the book but haven't seen the movie just yet. Would you be interested in a movie like this one? Book is amazing and they done a perfect job on acting the movie. yes i would be, thank you Im excited to hear that haha now I want to watch it! Have you seen a dogs purpose yet? yes please do great movie and loved how they got the dog to play a different dog and role every time, dont want to spoil it and yes that would be great! A dogs way home would be a great movie to watch if you havent already. Since you have seen both of the other 2 movies above this one was great compared to those! Thank you very much I will look into that movie!! youre very welcome! Do you know who plays in the movie? ",Bella
124, Hello there! How are you today doimg ok and you Im great! Just ready for the weekend. Cant wait to watch some good movies! I hear you need a recommendation on a movie yes I need something good to watch ,The Office
125," Hello there! How are you today doimg ok and you Im great! Just ready for the weekend. Cant wait to watch some good movies! I hear you need a recommendation on a movie yes I need something good to watch Well, I know a lot of what is out and what has come out on DVD/NETFLIX. Are you interested in a current movie in the box office? do you know whats good on amazon prime Of course! What type of movies are you interested in? Are you in the mood for light hearted comedies, or something serious. Drama/action packed. That way I can narrow it down for you I was thinking about a good thriller OoOoOO! I love thrillers. Let me think on that. Well, I am doing that. Do you like a specific actor or actress? Maybe I can narrow it down. Robert Downy Jr. or Amber Heard ",Valerian and the City of a Thousand Planets
126," Hello there! How are you today doimg ok and you Im great! Just ready for the weekend. Cant wait to watch some good movies! I hear you need a recommendation on a movie yes I need something good to watch Well, I know a lot of what is out and what has come out on DVD/NETFLIX. Are you interested in a current movie in the box office? do you know whats good on amazon prime Of course! What type of movies are you interested in? Are you in the mood for light hearted comedies, or something serious. Drama/action packed. That way I can narrow it down for you I was thinking about a good thriller OoOoOO! I love thrillers. Let me think on that. Well, I am doing that. Do you like a specific actor or actress? Maybe I can narrow it down. Robert Downy Jr. or Amber Heard So, I did think o f a great movie I saw recently. I think it would be perfect. I unfortunatley cant think of anything with Robert Downy Jr or Amber Heard. Thats not a comic book movie. Have you heard of Valerian and the City of a Thousdand Planets. Its preety cool! IF you like the 5th element you might like this. Its about aliens and shapeshifting. It has Cara Delevingne in it. that sounds like a great choice Yeah. Cara, isn't the greatest actress, but I think she does a great job in this movie. I enjoyed it and I found even though the dialogue was a little bit cheesy. I enjoyed it. I am looking forward to it i'll send you the trailer i really liked 5th element ",The Fifth Element
127," hello Hello there, Im looking for recommendation on a family movie! I would recommend any of the family holiday films on lifetime networks can you please name some titlle? we like newer movies rather than old ones. klaus or frozen 2 oh I think I started watching Klaus and it didnt look that good, frozen 2 sounds good. Its in in movie theaters yet? ",Frozen
128," Hey, how are you? I'am fine how are you doing? Good thanks. I'm here to help you find a great movie to watch Ok i like horror movies what about you? I love horror movies too! Do you have any good ones you watched lately? no you? ",Doctor Sleep
129," Hey, how are you? I'am fine how are you doing? Good thanks. I'm here to help you find a great movie to watch Ok i like horror movies what about you? I love horror movies too! Do you have any good ones you watched lately? no you? I really enjoyed 1917 and Doctor Sleep. Have you seen either? no ",The Shining
130," Hi there! I hear you're looking for a recommendation for a movie? yeah, i'm looking for something cyberpunk what's your favorite cyberpunk movie? blade runner, but i don't like the remake gotcha. What do you think the remake got wrong? it seemed like the pacing ignored that main guy's progression into doubt absolutely. Did you watch Akira? What was your opinion on it if you did i loved it Awesome, me too! Do you prefer vintage cyberpunk or are you looking for newer movies/and/or remakes? im looking for something newer right now ",Ready Player One
131," Hi there! I hear you're looking for a recommendation for a movie? yeah, i'm looking for something cyberpunk what's your favorite cyberpunk movie? blade runner, but i don't like the remake gotcha. What do you think the remake got wrong? it seemed like the pacing ignored that main guy's progression into doubt absolutely. Did you watch Akira? What was your opinion on it if you did i loved it Awesome, me too! Do you prefer vintage cyberpunk or are you looking for newer movies/and/or remakes? im looking for something newer right now thanks! did you see ready player one? ya i did what did you think of it? i think it sucked and i feel like i wasted my time with it ",Anon
132," Hello! how are you? Fine dude . How about you ? that's good. I'm doing well Can you suggests me some recent movies Yes, I'd like to recommend a movie for you. what are your preferences? what's the last movie you watched? Lasts watched 1917 . Kindly recommend Action and thriller movies ",Parasite
133," Hello! how are you? Fine dude . How about you ? that's good. I'm doing well Can you suggests me some recent movies Yes, I'd like to recommend a movie for you. what are your preferences? what's the last movie you watched? Lasts watched 1917 . Kindly recommend Action and thriller movies I really recommend Parasite, it's a psychological thriller. I think you'd like it Ok . Recently heard about the movie It won 4 Oscars, you won't regret it. It's about a poor family in South Korea who all start working for a wealthy family by deceiving them Ok. will watch it soon .Will any other movies too Alright great. It examines greed, class and economic status. It becomes unexpectedly violent at the end thank you for suggesting No problem. I can you suggest fantasy movie ",Jumanji: The Next Level
134, Hey there can you recommend a movie? ,Star Wars: The Rise of Skywalker
135, Hey there can you recommend a movie? I think Star Wars - The rise of Skywalker what is the plot? ,The Universe
136," Hey there can you recommend a movie? I think Star Wars - The rise of Skywalker what is the plot? A young girl who has just realized she is a jedi and need to fight the New Alliance leader to keep them from running the universe is the acting good? state of the art and realistic. how long is tne movie? less than 3 hours ok i accept your recommendation, ill check it out. That's great is there a sequil i can watch after i finish? Not just yet, this is the last of the series. any other recommendations? No, think this is the movie for the year what makes it the best? besides state of the art and realistic ",Lucas
137," Hello! I am here to help you look for a movie trailer. Do you have a favorite genre? horror and creepy Awesome! What is the last horror movie you saw, and what did you like about it? It's Scary stories to tell in the dark Oh that's a good one! Do you like horror movies based on true stories? yes of course. it sounds interesting. do u have any recommendation? ",Doctor Sleep
138," Hello! I am here to help you look for a movie trailer. Do you have a favorite genre? horror and creepy Awesome! What is the last horror movie you saw, and what did you like about it? It's Scary stories to tell in the dark Oh that's a good one! Do you like horror movies based on true stories? yes of course. it sounds interesting. do u have any recommendation? Yes! I recommend watching the trailer for Doctor Sleep. what is it about? have you watched it before? ",The Shining
139," Hello! I am here to help you look for a movie trailer. Do you have a favorite genre? horror and creepy Awesome! What is the last horror movie you saw, and what did you like about it? It's Scary stories to tell in the dark Oh that's a good one! Do you like horror movies based on true stories? yes of course. it sounds interesting. do u have any recommendation? Yes! I recommend watching the trailer for Doctor Sleep. what is it about? have you watched it before? It's the sequel to The Shining. I have not seen it, but I want to! oh cool! i'll watch the trailer when i have free time Great! I hope you enjoy it. Is there any movies you're watching or going to watch it? ",Charlie's Angels
140," Hello! I am here to help you look for a movie trailer. Do you have a favorite genre? horror and creepy Awesome! What is the last horror movie you saw, and what did you like about it? It's Scary stories to tell in the dark Oh that's a good one! Do you like horror movies based on true stories? yes of course. it sounds interesting. do u have any recommendation? Yes! I recommend watching the trailer for Doctor Sleep. what is it about? have you watched it before? It's the sequel to The Shining. I have not seen it, but I want to! oh cool! i'll watch the trailer when i have free time Great! I hope you enjoy it. Is there any movies you're watching or going to watch it? ",Joker
141," Hey hows it going? hello it is going great Im thinking about seeing a movie this weekend. Have you seen anything good lately? I have seen terminator dark fate, it was ok but not the best in the series. what kind of movies are you into? I like everything except scary movies. Lots of Sci Fi. And anything animated. What about you? I love scary movies the most. But i do enjoy adventure movies, I been in the mood for an 80's movie though can you recommend one? I love the 80s! Lemme think of something good. Do you like 80s romances? Or maybe some 80s horror movies? lets stay away from romances, horror is good but I also enjoy those when your a kid growing up going out with your friends and next thing you know your in an Epic adventure type movies. Got it do you know of any of those? got it what movie? ",Poltergeist
142," Hey! I'm here to help you look for a movie trailer! Which movie genre are you interested in? I was actually going to ask you that too! I like most types of movies, but scary ones are fun to watch with friends. How about you? If your interesting in scary movies The Grudge is a trailer you would most likely be interested in I'll have to check that out. What was the last movie you've seen? The last movie ive seen was the Irishman ooo did you like it? I've heard it's good. Yea it was very good it was very long as well ",Joker
143," Hey! I'm here to help you look for a movie trailer! Which movie genre are you interested in? I was actually going to ask you that too! I like most types of movies, but scary ones are fun to watch with friends. How about you? If your interesting in scary movies The Grudge is a trailer you would most likely be interested in I'll have to check that out. What was the last movie you've seen? The last movie ive seen was the Irishman ooo did you like it? I've heard it's good. Yea it was very good it was very long as well Have you seen Joker? That was my most recent movie. Yes Joker was a great movie, very interesting ending ",Hustlers
144," Hey! I'm here to help you look for a movie trailer! Which movie genre are you interested in? I was actually going to ask you that too! I like most types of movies, but scary ones are fun to watch with friends. How about you? If your interesting in scary movies The Grudge is a trailer you would most likely be interested in I'll have to check that out. What was the last movie you've seen? The last movie ive seen was the Irishman ooo did you like it? I've heard it's good. Yea it was very good it was very long as well Have you seen Joker? That was my most recent movie. Yes Joker was a great movie, very interesting ending You might like the movie Hustlers then, have you heard about it? Yes I am not interested in that movie, sorry. Any recommendations for crime movies? ",Knives Out
145," Hey! I'm here to help you look for a movie trailer! Which movie genre are you interested in? I was actually going to ask you that too! I like most types of movies, but scary ones are fun to watch with friends. How about you? If your interesting in scary movies The Grudge is a trailer you would most likely be interested in I'll have to check that out. What was the last movie you've seen? The last movie ive seen was the Irishman ooo did you like it? I've heard it's good. Yea it was very good it was very long as well Have you seen Joker? That was my most recent movie. Yes Joker was a great movie, very interesting ending You might like the movie Hustlers then, have you heard about it? Yes I am not interested in that movie, sorry. Any recommendations for crime movies? Hmm maybe Knives Out? It has great ratings. Sounds like a good movie ive seen the trailers. Any recommendations for italian crime movies like Good fellas ",Casino
146, Hey! My names Morgan. How are you doing?! good ,Zombies 2
147, Hey! My names Morgan. How are you doing?! good Good :) I just finished watching Zombies 2 lol pleasure ? Excuse me happy happy ,Happy Feet
148," Hey! My names Morgan. How are you doing?! good Good :) I just finished watching Zombies 2 lol pleasure ? Excuse me happy happy That reminds me of the movie Happy Feet. Have you heard of it? yes i heard that Do you like penguins? yes,i like most Okay so youre into animal documentaries? Or do you like a different genre? please change the topic Okay, what would you like to talk about? some interesting you like I genuinely like musicals i like it ",The Greatest Showman
149, Hello! I'm here to help. I understand you're looking for a movie trailer. yes the new star wars but please no spoilers ,Star Wars
150," Hello. What was the last great movie you watched? Hello, I just watched Good Boys. So funny Not familiar with that one. Is it a comedy? I know I've heard the title but who was in it escapes me. It is a comedy. About kids doing some innapropriate things Ah. So kind of like funny teenage movies like Super Bad? Do you like any action films or horror? It is like that movie. Same director. I love horror movies as well. the scarier the better. Do you have any recomendations for those? I LOVE horror movies. They are my absolute favorite. I can recommend older scary movies. New ones don't seem to be as scary. I like supernatural horror. I think Fantasy island is supposed to be scary. Have you seen that one yet? I have not seen that one yet but I want too. I agree that many horror movies today are not scary. i watch some foreign ones these days. They seem to do more scary things. ",The Conjuring
151," Hello. What was the last great movie you watched? Hello, I just watched Good Boys. So funny Not familiar with that one. Is it a comedy? I know I've heard the title but who was in it escapes me. It is a comedy. About kids doing some innapropriate things Ah. So kind of like funny teenage movies like Super Bad? Do you like any action films or horror? It is like that movie. Same director. I love horror movies as well. the scarier the better. Do you have any recomendations for those? I LOVE horror movies. They are my absolute favorite. I can recommend older scary movies. New ones don't seem to be as scary. I like supernatural horror. I think Fantasy island is supposed to be scary. Have you seen that one yet? I have not seen that one yet but I want too. I agree that many horror movies today are not scary. i watch some foreign ones these days. They seem to do more scary things. ",Annabelle
152," Hello. What was the last great movie you watched? Hello, I just watched Good Boys. So funny Not familiar with that one. Is it a comedy? I know I've heard the title but who was in it escapes me. It is a comedy. About kids doing some innapropriate things Ah. So kind of like funny teenage movies like Super Bad? Do you like any action films or horror? It is like that movie. Same director. I love horror movies as well. the scarier the better. Do you have any recomendations for those? I LOVE horror movies. They are my absolute favorite. I can recommend older scary movies. New ones don't seem to be as scary. I like supernatural horror. I think Fantasy island is supposed to be scary. Have you seen that one yet? I have not seen that one yet but I want too. I agree that many horror movies today are not scary. i watch some foreign ones these days. They seem to do more scary things. They do. I do like the Conjuring films and there is another one coming out this year. Not a spin-off like Annabelle but an actual Conjuring movie. Can't wait. I like those as well. i am in the mood for an older scary movie. What would you recommend? ",What Lies Beneath
153," Hello. What was the last great movie you watched? Hello, I just watched Good Boys. So funny Not familiar with that one. Is it a comedy? I know I've heard the title but who was in it escapes me. It is a comedy. About kids doing some innapropriate things Ah. So kind of like funny teenage movies like Super Bad? Do you like any action films or horror? It is like that movie. Same director. I love horror movies as well. the scarier the better. Do you have any recomendations for those? I LOVE horror movies. They are my absolute favorite. I can recommend older scary movies. New ones don't seem to be as scary. I like supernatural horror. I think Fantasy island is supposed to be scary. Have you seen that one yet? I have not seen that one yet but I want too. I agree that many horror movies today are not scary. i watch some foreign ones these days. They seem to do more scary things. They do. I do like the Conjuring films and there is another one coming out this year. Not a spin-off like Annabelle but an actual Conjuring movie. Can't wait. I like those as well. i am in the mood for an older scary movie. What would you recommend? ",Haunted
154," Hello. What was the last great movie you watched? Hello, I just watched Good Boys. So funny Not familiar with that one. Is it a comedy? I know I've heard the title but who was in it escapes me. It is a comedy. About kids doing some innapropriate things Ah. So kind of like funny teenage movies like Super Bad? Do you like any action films or horror? It is like that movie. Same director. I love horror movies as well. the scarier the better. Do you have any recomendations for those? I LOVE horror movies. They are my absolute favorite. I can recommend older scary movies. New ones don't seem to be as scary. I like supernatural horror. I think Fantasy island is supposed to be scary. Have you seen that one yet? I have not seen that one yet but I want too. I agree that many horror movies today are not scary. i watch some foreign ones these days. They seem to do more scary things. They do. I do like the Conjuring films and there is another one coming out this year. Not a spin-off like Annabelle but an actual Conjuring movie. Can't wait. I like those as well. i am in the mood for an older scary movie. What would you recommend? ",What Lies Beneath
155," Hello. What was the last great movie you watched? Hello, I just watched Good Boys. So funny Not familiar with that one. Is it a comedy? I know I've heard the title but who was in it escapes me. It is a comedy. About kids doing some innapropriate things Ah. So kind of like funny teenage movies like Super Bad? Do you like any action films or horror? It is like that movie. Same director. I love horror movies as well. the scarier the better. Do you have any recomendations for those? I LOVE horror movies. They are my absolute favorite. I can recommend older scary movies. New ones don't seem to be as scary. I like supernatural horror. I think Fantasy island is supposed to be scary. Have you seen that one yet? I have not seen that one yet but I want too. I agree that many horror movies today are not scary. i watch some foreign ones these days. They seem to do more scary things. They do. I do like the Conjuring films and there is another one coming out this year. Not a spin-off like Annabelle but an actual Conjuring movie. Can't wait. I like those as well. i am in the mood for an older scary movie. What would you recommend? The Changling with George C. Scott, not Angelina Jolie. What Lies Beneath, Woman in Black was scary too. A British film called Haunted with Aidan Quinn is quite good as well. Hard to find. I think I will watch Woman in Black today. I have seen two of the others. I appreciate your advice The second one wasn't as scary. I sure hope you enjoy it. Thank you. Hva e a great day You too. Good luck finding scary movies to watch. OK. Thank you so much again. I hope I like it I'm sure you will. Do you know that werewolf in london movie? I watched that a ton of years ago. Probably back in the 80's. I think it's a little dated now, the special effects I mean. But that was good scary. I was trying to think of an older one for my kids to watch with me but you are righ the special effects are prob awful ",Fright Night
156," Hello! How are you today? Doing well how about yourself? I am great thank you. Would you like to talk about movies? I would love to, I'm looking for a good movie to watch. What are your top 5 favorite movies? Pulp Fiction, The Machinist, Psycho, Jaws, and Memento... kind of an eclectic mix but I really do watch mostly anything. Those are all great movies! Psycho is one of my favorites as well. What is the last movie you watched? I just watched Jojo Rabbit and absolutely loved it! Have you seen any other of Taika Waititi's movies? I have seen most of them, he is one of my favorite filmmakers. ",What We Do in the Shadows
157," Hello! How are you today? Doing well how about yourself? I am great thank you. Would you like to talk about movies? I would love to, I'm looking for a good movie to watch. What are your top 5 favorite movies? Pulp Fiction, The Machinist, Psycho, Jaws, and Memento... kind of an eclectic mix but I really do watch mostly anything. Those are all great movies! Psycho is one of my favorites as well. What is the last movie you watched? I just watched Jojo Rabbit and absolutely loved it! Have you seen any other of Taika Waititi's movies? I have seen most of them, he is one of my favorite filmmakers. I really liked his movie What We Do in the Shadows, did you see that one? I did! I loved the move and the TV show they adapted from it. I love quirky comedies like that. I know you have a lot of different tastes in movie genres, are you looking for a quirky comedy, horror, or thriller? I love all of those genres, but would prefer quirky comedy. Okay. How do you feel about musicals? Musicals are not my favorite unless they are a little more offbeat like Moulin Rouge was. ",The Producers
158," Hello! How are you today? Doing well how about yourself? I am great thank you. Would you like to talk about movies? I would love to, I'm looking for a good movie to watch. What are your top 5 favorite movies? Pulp Fiction, The Machinist, Psycho, Jaws, and Memento... kind of an eclectic mix but I really do watch mostly anything. Those are all great movies! Psycho is one of my favorites as well. What is the last movie you watched? I just watched Jojo Rabbit and absolutely loved it! Have you seen any other of Taika Waititi's movies? I have seen most of them, he is one of my favorite filmmakers. I really liked his movie What We Do in the Shadows, did you see that one? I did! I loved the move and the TV show they adapted from it. I love quirky comedies like that. I know you have a lot of different tastes in movie genres, are you looking for a quirky comedy, horror, or thriller? I love all of those genres, but would prefer quirky comedy. Okay. How do you feel about musicals? Musicals are not my favorite unless they are a little more offbeat like Moulin Rouge was. Have you ever heard of a movie with some singing in it called The Producers? I have seen The Producers (both the original and the remake), it was okay but for comedy I would prefer something that is not a musical. ",Sorry to Bother You
