,test_inputs,test_outputs
2862,hi ,Molly's Game
2863,hi Hi Seen any good movies lately? Molly's Game (2017) was good. Very suspenseful. I wanted to see that actually! I like crime thrillers loved Baby Driver (2017) ,Mystic River
2864,hi Hi Seen any good movies lately? Molly's Game (2017) was good. Very suspenseful. I wanted to see that actually! I like crime thrillers loved Baby Driver (2017) ,Gone Baby Gone
2865,hi Hi Seen any good movies lately? Molly's Game (2017) was good. Very suspenseful. I wanted to see that actually! I like crime thrillers loved Baby Driver (2017) It's on my list. Gone Baby Gone (2007) was amazing. And Mystic River (2003) I met the guy who wrote the novel. two of my absolute favorites actually sean penn was INCREDIBLE Sean Penn was INCREDIBLE ,Milk
2866,hey there Hey I really liked Escape from Alcatraz (1979) any suggestions to similar things? ,The Rock
2867,hey there Hey I really liked Escape from Alcatraz (1979) any suggestions to similar things? ,The Shawshank Redemption
2868,"hey there Hey I really liked Escape from Alcatraz (1979) any suggestions to similar things? The Shawshank Redemption (1994) Or maybe The Rock (1996) . Nicholas Cage is in that, so it's kind of campy sometimes. Loved both of those never opposed to good ol camp! ",The Green Mile
2869,"hey there Hey I really liked Escape from Alcatraz (1979) any suggestions to similar things? The Shawshank Redemption (1994) Or maybe The Rock (1996) . Nicholas Cage is in that, so it's kind of campy sometimes. Loved both of those never opposed to good ol camp! ",Con Air
2870,"Hello! Hi I'm in the mood to see a fantasy movie, something that my 11-year old can watch with me. Do you have any ideas? We've seen Harry Potter and the Chamber of Secrets (2002) together and liked it. ",The Lord of the Rings
2871,"Hello! Hi I'm in the mood to see a fantasy movie, something that my 11-year old can watch with me. Do you have any ideas? We've seen Harry Potter and the Chamber of Secrets (2002) together and liked it. Have you seen The Lord of the Rings? I have, but I don't believe he has seen it. That's a good one to put on my list. ",The Hobbit: An Unexpected Journey
2872,"Hello! Hi I'm in the mood to see a fantasy movie, something that my 11-year old can watch with me. Do you have any ideas? We've seen Harry Potter and the Chamber of Secrets (2002) together and liked it. Have you seen The Lord of the Rings? I have, but I don't believe he has seen it. That's a good one to put on my list. Also The Hobbit: An Unexpected Journey (2012) is also great to see as well. It's been several years since I've seen The Lord of the Rings . I loved The Hobbit: An Unexpected Journey (2012) . That's a good choice. ",The Golden Compass
2873,"Hello! Hello! How are you today? I'm good! I'm looking for an adventure film, something like Indiana Jones and the Last Crusade (1989) Do you have any ideas? That's a good one! have a few ideas. Cool! I'm all ears. ",Indiana Jones and the Kingdom of the Crystal Skull
2874,"Hello! Hello! How are you today? I'm good! I'm looking for an adventure film, something like Indiana Jones and the Last Crusade (1989) Do you have any ideas? That's a good one! have a few ideas. Cool! I'm all ears. There's the newer movie in the series Indiana Jones and the Kingdom of the Crystal Skull (2008). Have you seen that one yet? I haven't seen that one yet. Is it good? Wait, is that the one where they show him as a kid? I thought it was great! I'll put that on my list. I also like adventure movies like Back to the Future (1985) . ",Jurassic Park
2875,"Hello! Hello! How are you today? I'm good! I'm looking for an adventure film, something like Indiana Jones and the Last Crusade (1989) Do you have any ideas? That's a good one! have a few ideas. Cool! I'm all ears. There's the newer movie in the series Indiana Jones and the Kingdom of the Crystal Skull (2008). Have you seen that one yet? I haven't seen that one yet. Is it good? Wait, is that the one where they show him as a kid? I thought it was great! I'll put that on my list. I also like adventure movies like Back to the Future (1985) . I don't think he was a kid in that one. Back to the Future (1985) is an awesome movie! Have you seen Jurassic Park (1993)? Oh, yes. We love Jurassic Park and we are looking forward to the new one this summer! ",The Adventures of Tintin
2876,Hello! Are you looking for a movie suggestion? hello yes What kind of movies do you like? how about terror movies ,The Amityville Horror
2877,Hello! Are you looking for a movie suggestion? hello yes What kind of movies do you like? how about terror movies ,Tucker & Dale vs. Evil
2878,"Hello! Are you looking for a movie suggestion? hello yes What kind of movies do you like? how about terror movies I love those. If you like old terror movies, you might like The Amityville Horror (1979) . There is also a really funny movie that I saw at the urging of my newphew called Tucker & Dale vs. Evil (2010) . yeah! but i need some new movies suggestion like past year ",A Quiet Place
2879,"Hello! Are you looking for a movie suggestion? hello yes What kind of movies do you like? how about terror movies I love those. If you like old terror movies, you might like The Amityville Horror (1979) . There is also a really funny movie that I saw at the urging of my newphew called Tucker & Dale vs. Evil (2010) . yeah! but i need some new movies suggestion like past year Everybody seemed to love A Quiet Place (2018) . I haven't seen it yet but plan to. The Amityville Horror (1979) its a great movie i saw it couple of times ",Winchester
2880,"Hello! Are you looking for a movie suggestion? hello yes What kind of movies do you like? how about terror movies I love those. If you like old terror movies, you might like The Amityville Horror (1979) . There is also a really funny movie that I saw at the urging of my newphew called Tucker & Dale vs. Evil (2010) . yeah! but i need some new movies suggestion like past year Everybody seemed to love A Quiet Place (2018) . I haven't seen it yet but plan to. The Amityville Horror (1979) its a great movie i saw it couple of times The previews look good for Winchester (2018) . I have a friend who said she loved it. but Tucker & Dale vs. Evil (2010) im not sure It is really funny. Watch the trailer for it. It's a fresh take on the slasher genre. I hope I've helped you out with a few of these suggestions? yes! i will seek for those movies thanks ",Come Back to Me
2881,hi there any movie gender prefered? you there? HI I like dramas like Forrest Gump (1994) and Saving Private Ryan (1998) those are great movies Do you know any others like them? ,The Pianist
2882,hi there any movie gender prefered? you there? HI I like dramas like Forrest Gump (1994) and Saving Private Ryan (1998) those are great movies Do you know any others like them? may i suggest The Pianist (2002) I've never seen that one. ,The Terminal
2883,hi there any movie gender prefered? you there? HI I like dramas like Forrest Gump (1994) and Saving Private Ryan (1998) those are great movies Do you know any others like them? may i suggest The Pianist (2002) I've never seen that one. ,Philadelphia
2884,"Hello, what kind of movies do you like? Hy, my friend. Long time no see. How are you doing? Yesterday I watched an awesome movie with my husband Murder on the Orient Express (2017) . Can you recommend something simmilar? I also watched Murder on the Orient Express (1974) but I liked Murder on the Orient Express (2017) more ",Gone Girl
2885,"Hello, what kind of movies do you like? Hy, my friend. Long time no see. How are you doing? Yesterday I watched an awesome movie with my husband Murder on the Orient Express (2017) . Can you recommend something simmilar? I also watched Murder on the Orient Express (1974) but I liked Murder on the Orient Express (2017) more If you like mysteries, maybe Gone Girl (2014) would be a good one. Have you seen that? I watched Gone Girl (2014) and I also read a book. And you are absolutely right, I loved it . The Girl on the Train (2016) is similar as well. I like those kind of movies So what else can you recommend me ? ",The Girl with the Dragon Tattoo
2886,"Hello, what kind of movies do you like? Hy, my friend. Long time no see. How are you doing? Yesterday I watched an awesome movie with my husband Murder on the Orient Express (2017) . Can you recommend something simmilar? I also watched Murder on the Orient Express (1974) but I liked Murder on the Orient Express (2017) more If you like mysteries, maybe Gone Girl (2014) would be a good one. Have you seen that? I watched Gone Girl (2014) and I also read a book. And you are absolutely right, I loved it . The Girl on the Train (2016) is similar as well. I like those kind of movies So what else can you recommend me ? ",L.A. Confidential
2887,"Hi How are you? Can you recommend me a best comedy of 2017? I watched Girls Trip (2017) . But I didn't like it . I am looking for something better well, that is not the movie i was suggesting What movie will you suggest? Game night 2018 I watched Game Night (2018) , I absolutely loved it! Any other suggestions? ",Baywatch
2888,"Hi How are you? Can you recommend me a best comedy of 2017? I watched Girls Trip (2017) . But I didn't like it . I am looking for something better well, that is not the movie i was suggesting What movie will you suggest? Game night 2018 I watched Game Night (2018) , I absolutely loved it! Any other suggestions? it was great, check out Baywatch (2017) Thank you, I haven't seen this one ! Any other suggestions? I would like to have options ",The Lego Batman Movie
2889,"Hi How are you? Can you recommend me a best comedy of 2017? I watched Girls Trip (2017) . But I didn't like it . I am looking for something better well, that is not the movie i was suggesting What movie will you suggest? Game night 2018 I watched Game Night (2018) , I absolutely loved it! Any other suggestions? it was great, check out Baywatch (2017) Thank you, I haven't seen this one ! Any other suggestions? I would like to have options I want to see The Lego Batman Movie (2017) I haven't seen Baywatch (2017) . not a regular Batman fan though Do you think The Lego Batman Movie (2017) is kids friendly? Me neither I think it is, with slight adult references like they all seem to have That's true. In your opinion what is the best comedy of all times? ",The Hangover
2890,Hi! What types of movies do you like? I like comedies. Can you suggest any good ones? ,The Jerk
2891,Hi! What types of movies do you like? I like comedies. Can you suggest any good ones? One of my favorites is The Jerk (1979). Have you seen it? I've never seen it ,Tropic Thunder
2892,Hi! What types of movies do you like? I like comedies. Can you suggest any good ones? One of my favorites is The Jerk (1979). Have you seen it? I've never seen it It's a bit older. Tropic Thunder (2008) is more recent and good. Have you seen that? No I haven't. But it sounds good ,Groundhog Day
2893,Hi! What types of movies do you like? I like comedies. Can you suggest any good ones? One of my favorites is The Jerk (1979). Have you seen it? I've never seen it It's a bit older. Tropic Thunder (2008) is more recent and good. Have you seen that? No I haven't. But it sounds good ,Napoleon Dynamite
2894,"Hello hello How are you? What kind of movies are you looking for? fine and you Fine, thanks what tipe of movie do you like watc have you heard about Clip (2012) or you prefer more like horror and those things I love comedy movies I love comedy movies I love comedy movies I love comedy movies I love comedy movies yes, it's good yes, it's good yes, it's good yes, it's good yes, it's good yes, it's good yes, it's good yes, it's good yes, it's good yes, it's good yes, it's good watch Deadpool (2016) is so funny ",Up
2895,"Hello hello How are you? What kind of movies are you looking for? fine and you Fine, thanks what tipe of movie do you like watc have you heard about Clip (2012) or you prefer more like horror and those things I love comedy movies I love comedy movies I love comedy movies I love comedy movies I love comedy movies yes, it's good yes, it's good yes, it's good yes, it's good yes, it's good yes, it's good yes, it's good yes, it's good yes, it's good yes, it's good yes, it's good watch Deadpool (2016) is so funny Up (2009) is very good too and Scary Movie ",Big
2896,Hello How are you? Would you like to discuss the type of movies that you like? I am sure I can recommend something for you to watch. hey great! I am looking for scary movies like Rosemary's Baby (1968) and The Exorcist (1973) I also really liked The Exorcism of Emily Rose (2005) ,Friday the 13th
2897,Hello How are you? Would you like to discuss the type of movies that you like? I am sure I can recommend something for you to watch. hey great! I am looking for scary movies like Rosemary's Baby (1968) and The Exorcist (1973) I also really liked The Exorcism of Emily Rose (2005) ,A Nightmare on Elm Street
2898,Hello how are you? Great thanks! How are you? doing great. Awesome! I just watched Bridesmaids (2011) and Pitch Perfect (2012) and was looking for something similar- you know any good ones? I also loved Juno (2007) - that's a good one with a great soundtrack! Those movies are so funny. Let me think here I know there is one I am searching for. A great comedy is always the way to go! ,I Feel Pretty
2899,"Hey how are you? I'm great and you? I'm super- thanks! I love watching movies! What kind of movies are you looking for? I love a little bit of everything, but how about a couple action movies. Something fun for a movie night with friends. ",Rush Hour
2900,"Hey how are you? I'm great and you? I'm super- thanks! I love watching movies! What kind of movies are you looking for? I love a little bit of everything, but how about a couple action movies. Something fun for a movie night with friends. I love action movies- I really like martial arts movies! Rush Hour (1998) is always a good one - funny and full of action! I love that movie. I love action as well I am obsessed with X-Men (2000) and have always wished I was a mutant, Haha! ",Avengers: Infinity War
2901,"Hey how are you? I'm great and you? I'm super- thanks! I love watching movies! What kind of movies are you looking for? I love a little bit of everything, but how about a couple action movies. Something fun for a movie night with friends. I love action movies- I really like martial arts movies! Rush Hour (1998) is always a good one - funny and full of action! I love that movie. I love action as well I am obsessed with X-Men (2000) and have always wished I was a mutant, Haha! Me too! Jackie Chan has always been one of my favorites! His newer one The Foreigner (2016) was a little darker, but good! I LOVE comic movies! Have you seen Avengers: Infinity War (2018) yet? No I haven't seen it yet. I usually end up waiting til movies are on DVD. Or on my Hulu. ",Deadpool 2
2902,"Hello. Hey! How's it going? Good and yourself? great, thanks! I absolutely love the Harry Potter movies, and most movies based on great books- you have any ideas of a good one to watch tonight that's similar? I really liked The Chronicles of Narnia as well! ",Cujo
2903,"Hello Hello, what kind of movies do you like? I enjoy science fiction movies, especially ones with space ship combat. ",Star Wars
2904,"Hello Hello, what kind of movies do you like? I enjoy science fiction movies, especially ones with space ship combat. Do you like the Star Wars movies especially? They are not bad, but I tend to like Star Trek movies more. Star Wars movies seem more fantasy to me than science fiction. ",Interstellar
2905,"Hello Hello, what kind of movies do you like? I enjoy science fiction movies, especially ones with space ship combat. Do you like the Star Wars movies especially? They are not bad, but I tend to like Star Trek movies more. Star Wars movies seem more fantasy to me than science fiction. Oh so you like the movies that have a possibility of being real? What about movies like Interstellar (2014) Is that the Christopher Nolan movie? I have not seen it. Is it good, hard science fiction? ",Gravity
2906,Hello. What kind of movie are you looking for? I'm looking for a good movie to watch on a date. A romantic comedy then? That sounds good. Do you know any good ones? ,Knocked Up
2907,Hello. What kind of movie are you looking for? I'm looking for a good movie to watch on a date. A romantic comedy then? That sounds good. Do you know any good ones? Have you seen Knocked Up (2007) I have! That is super funny! ,The 40 Year Old Virgin
2908,Hello. What kind of movie are you looking for? I'm looking for a good movie to watch on a date. A romantic comedy then? That sounds good. Do you know any good ones? Have you seen Knocked Up (2007) I have! That is super funny! How about The 40-Year-Old Virgin (2005) ? It is hilariously funny. I haven't seen that one but I do love Steve Carell! Do you know any other movies with him in it? ,Anchorman
2909,Hello. What kind of movie are you looking for? I'm looking for a good movie to watch on a date. A romantic comedy then? That sounds good. Do you know any good ones? Have you seen Knocked Up (2007) I have! That is super funny! How about The 40-Year-Old Virgin (2005) ? It is hilariously funny. I haven't seen that one but I do love Steve Carell! Do you know any other movies with him in it? ,The Big Short
2910,Hello! What kind of movies do you like? Hello how are you? I like a little bit of everything. I'm great! I haven't seen anything like Young Guns (1988) in a long time. Do you know anything similar to that? ,Tombstone
2911,"Hello! What kind of movies do you like? Hello how are you? I like a little bit of everything. I'm great! I haven't seen anything like Young Guns (1988) in a long time. Do you know anything similar to that? Have you seen Tombstone (1993) ? Oh yes I have that is also one of my favorites. I love old western movies. They are just so much fun to watch. Another good one is The Good, the Bad and the Ugly (1966) . ",El Dorado
2912,"Hello! What kind of movies do you like? Hello how are you? I like a little bit of everything. I'm great! I haven't seen anything like Young Guns (1988) in a long time. Do you know anything similar to that? Have you seen Tombstone (1993) ? Oh yes I have that is also one of my favorites. I love old western movies. They are just so much fun to watch. Another good one is The Good, the Bad and the Ugly (1966) . El Dorado (1966) is another great movie! Oh I have not seen that one. I am going to have to look that one up for sure. ",The Outlaws
2913,Hello how are you? I'm great! You? Same. What kind of movies do you like? I love it all but I am kind of in the mood for a romantic comedy. Is there any chance you have something you could suggest? ,Love Actually
2914,Hello how are you? I'm great! You? Same. What kind of movies do you like? I love it all but I am kind of in the mood for a romantic comedy. Is there any chance you have something you could suggest? ,When Harry Met Sally...
2915,Hello how are you? I'm great! You? Same. What kind of movies do you like? I love it all but I am kind of in the mood for a romantic comedy. Is there any chance you have something you could suggest? When Harry Met Sally... (1989) is a great classic! Another good one is Love Actually (2003) . Have you seen those? I have seen the first one but not the secondd. It is really good. I will have to check it out for sure. ,Pretty Woman
2916,Hello how are you? I'm great! You? Same. What kind of movies do you like? I love it all but I am kind of in the mood for a romantic comedy. Is there any chance you have something you could suggest? When Harry Met Sally... (1989) is a great classic! Another good one is Love Actually (2003) . Have you seen those? I have seen the first one but not the secondd. It is really good. I will have to check it out for sure. There is also Pretty Woman (1990) Oh I love Pretty Woman (1990). ,Forgetting Sarah Marshall
2917,Hey how's it going? Hello Going good How are you? I'm great thank you. What kind of movie are you interested in watching? Any chance you know of some great comedies. Something like Uncle Buck ? Or something like Black Sheep (1996) ? ,Ferris Bueller's Day Off
2918,Hey how's it going? Hello Going good How are you? I'm great thank you. What kind of movie are you interested in watching? Any chance you know of some great comedies. Something like Uncle Buck ? Or something like Black Sheep (1996) ? ,National Lampoon's Vacation
2919,Hey how's it going? Hello Going good How are you? I'm great thank you. What kind of movie are you interested in watching? Any chance you know of some great comedies. Something like Uncle Buck ? Or something like Black Sheep (1996) ? That's a funny movie! Have you seen Ferris Bueller's Day Off (1986) or National Lampoon's Vacation (1983)? Yes those are both great movies. ,Tommy Boy
2920,Hello how are you tonight? I'm great. You? Doing great. Looking for some great movies to watch. What kind of movies do you like? I like everything but I'd like to watch some action movies something like X-Men (2000) . ,Logan
2921,Hello how are you tonight? I'm great. You? Doing great. Looking for some great movies to watch. What kind of movies do you like? I like everything but I'd like to watch some action movies something like X-Men (2000) . ,The Wolverine
2922,Hello how are you tonight? I'm great. You? Doing great. Looking for some great movies to watch. What kind of movies do you like? I like everything but I'd like to watch some action movies something like X-Men (2000) . The Wolverine (2013) is a great one. There is also Logan (2017) I've seen The Wolverine (2013) but I haven't watched Logan (2017) yet. Guess I'm going to have to finally check it out. ,The Avengers
2923,Hello how are you tonight? I'm great. You? Doing great. Looking for some great movies to watch. What kind of movies do you like? I like everything but I'd like to watch some action movies something like X-Men (2000) . The Wolverine (2013) is a great one. There is also Logan (2017) I've seen The Wolverine (2013) but I haven't watched Logan (2017) yet. Guess I'm going to have to finally check it out. ,Wonder Woman
2924,"Hello there. How are you? I'm great and you? I'm good What kind of movies do you like? I like everything to be honest, but how about some comedies. Something like The Waterboy (1998) or Little Nicky (2000) . ",Grown Ups
2925,"Hello there. How are you? I'm great and you? I'm good What kind of movies do you like? I like everything to be honest, but how about some comedies. Something like The Waterboy (1998) or Little Nicky (2000) . ",Big Daddy
2926,"Hello there. How are you? I'm great and you? I'm good What kind of movies do you like? I like everything to be honest, but how about some comedies. Something like The Waterboy (1998) or Little Nicky (2000) . ",Happy Gilmore
2927,Hey how's it going? Hello Going good. How are you? I'm great. Can you suggest some good horror movies for me to watch? ,The Exorcist
2928,Hey how's it going? Hello Going good. How are you? I'm great. Can you suggest some good horror movies for me to watch? ,The Shining
2929,Hey how's it going? Hello Going good. How are you? I'm great. Can you suggest some good horror movies for me to watch? There are some great classics like The Exorcist (1973) and The Shining (1980) Oh yes those are both great movies. I also used to love watching A Nightmare on Elm Street (1984) . That is a great one. Yes I always love my classic horror movies. ,It
2930,Hello how's it going? hi how are you? im good I'm great. What kind of movies do you like? I like movies about doctors. Do you know of any good ones? I really liked Patch Adams (1998) That is a great movie and one of the first ones that came to mind for me. Flatliners (2017) was pretty cool...definitely a different genre. ,"Girl, Interrupted"
2931,"Hello how's it going? hi how are you? im good I'm great. What kind of movies do you like? I like movies about doctors. Do you know of any good ones? I really liked Patch Adams (1998) That is a great movie and one of the first ones that came to mind for me. Flatliners (2017) was pretty cool...definitely a different genre. Have you ever seen Girl, Interrupted (1999) it is about an asylum so you see the Doctors and the patients. I have not seen Flatliners (2017) I have not but i've always heard good things ",The Hospital
2932,"hi how are you? I'm great. How are you? awesome what kind of movies are you into? I'm really interested in watching a dramatic movie, like The Martian (2015) . Can you make any suggestions? ",Downsizing
2933,"hi how are you? I'm great. How are you? awesome what kind of movies are you into? I'm really interested in watching a dramatic movie, like The Martian (2015) . Can you make any suggestions? That was a really good movie. Have you seen Downsizing (2017) ? No I haven't seen that one. ",Red Sparrow
2934,"hi how are you? I'm great. How are you? awesome what kind of movies are you into? I'm really interested in watching a dramatic movie, like The Martian (2015) . Can you make any suggestions? That was a really good movie. Have you seen Downsizing (2017) ? No I haven't seen that one. Red Sparrow (2018) is also supposed to be amazing! I haven't seen that one either! I need to watch these! Do you know any others? ",Interstellar
2935,hi how are you? Hello. How are you? im good I'm good What kind of movies do you like? i'm looking to watch an awesome action movie. Something like Fast 8 or maybe The Terminator (1984) ,Terminator Genisys
2936,hi how are you? Hello. How are you? im good I'm good What kind of movies do you like? i'm looking to watch an awesome action movie. Something like Fast 8 or maybe The Terminator (1984) Have you seen Terminator Genisys (2015)? No I have not any other recommendations? ,Collateral Damage
2937,Good Morning Are you looking for a certain type of movie? Hello good morning ,Early Man
2938,"Good Morning Are you looking for a certain type of movie? Hello good morning I just saw Early Man, it was pretty cute. oh i like crimes do you habe some recommendations? ",Making a Murderer
2939,"Good Morning Are you looking for a certain type of movie? Hello good morning I just saw Early Man, it was pretty cute. oh i like crimes do you habe some recommendations? oh, have you seen Making a Murderer on Netflix? It's long, but very interesting i have seen that one i like it ",Murder on the Orient Express
2940,"Good Morning Are you looking for a certain type of movie? Hello good morning I just saw Early Man, it was pretty cute. oh i like crimes do you habe some recommendations? oh, have you seen Making a Murderer on Netflix? It's long, but very interesting i have seen that one i like it Murder on the Orient Express (2017) was good too can you recommend something like The Godfather (1972) ",Taxi Driver
2941,"Good Morning Are you looking for a certain type of movie? Hello good morning I just saw Early Man, it was pretty cute. oh i like crimes do you habe some recommendations? oh, have you seen Making a Murderer on Netflix? It's long, but very interesting i have seen that one i like it Murder on the Orient Express (2017) was good too can you recommend something like The Godfather (1972) ",Scarface
2942,"Good Morning Are you looking for a certain type of movie? Hello good morning I just saw Early Man, it was pretty cute. oh i like crimes do you habe some recommendations? oh, have you seen Making a Murderer on Netflix? It's long, but very interesting i have seen that one i like it Murder on the Orient Express (2017) was good too can you recommend something like The Godfather (1972) ",Pulp Fiction
2943,"Hi there What kind of movies do you like? Hi there, I like The Shawshank Redemption (1994) I like movies the whole family can enjoy. Jumanji (2017), for example. Yes I love Jumanji (2017) ,Jack black was so hilarious ",The Green Mile
2944,"Hi there What kind of movies do you like? Hi there, I like The Shawshank Redemption (1994) I like movies the whole family can enjoy. Jumanji (2017), for example. Yes I love Jumanji (2017) ,Jack black was so hilarious ",Schindler's List
2945,"Hi there What kind of movies do you like? Hi there, I like The Shawshank Redemption (1994) I like movies the whole family can enjoy. Jumanji (2017), for example. Yes I love Jumanji (2017) ,Jack black was so hilarious Have you seen The Green Mile (1999) ? Or Schindler's List (1993) ? Yes I love The Green Mile (1999), I cried so hard when they executed him I have seen Schindler's List (1993) too, you must like sad monvies Well, they are sort of along the same line as The Shawshank Redemption (1994) Yes Titanic (1997) is my all time favorite ",The Godfather
2946,Hello! What kind of movies do you like? Hello I love action movies ,Die Hard
2947,"Hello! What kind of movies do you like? Hello I love action movies Oh, those are great! If you are in the mood for an old-school movie, I would recommend Die Hard (1988) . And movies with dark comedies like Juno (2007) ",Unstoppable
2948,"Hello! What kind of movies do you like? Hello I love action movies Oh, those are great! If you are in the mood for an old-school movie, I would recommend Die Hard (1988) . And movies with dark comedies like Juno (2007) If you want something more recent, there is that movie with the train called Unstoppable (2013) . I have seen it, it's great! ",Fargo
2949,Hello Hello! Do you like comedy movies? I do. I'm in the mood for a comedy from the 80's. Do you have any suggestions? ,Juno
2950,Hello Hello! Do you like comedy movies? I do. I'm in the mood for a comedy from the 80's. Do you have any suggestions? Juno (2007) is a great movie from the 80's? Let me think That is a good movie. I like movies like Stripes (1981) . ,Big
2951,"Hello Hello! Do you like comedy movies? I do. I'm in the mood for a comedy from the 80's. Do you have any suggestions? Juno (2007) is a great movie from the 80's? Let me think That is a good movie. I like movies like Stripes (1981) . Big (1988) is a great movie with Tom Hanks Any comedy from the 80's is probably something I would like. I'm in a nostalgic mood. Oh, that is a great movie! Yes, it is nice to rewatch old movies Of course, Ghostbusters (1984) was my favorite forever. I think I saw it 3 times when it was in the theater. I guess I love Bill Murray. ",Fargo
2952,Hello Good morning! I'm in the mood for a movie with Mel Gibson. Any suggestions? ,Braveheart
2953,"Hello Good morning! I'm in the mood for a movie with Mel Gibson. Any suggestions? Do you like comed movies? Braveheart (1995) is the best movie of Mel Gibson, he also directed I do! I really loved him in that movie Forever Young (1992) which was a comedy. Believe it or not, I don't believe I've seen Braveheart (1995) . I've heard it's good. ",Mad Max
2954,"Hello Good morning! I'm in the mood for a movie with Mel Gibson. Any suggestions? Do you like comed movies? Braveheart (1995) is the best movie of Mel Gibson, he also directed I do! I really loved him in that movie Forever Young (1992) which was a comedy. Believe it or not, I don't believe I've seen Braveheart (1995) . I've heard it's good. Other good movie of Mel is Mad Max (1979) You have to see it Yes, I love Mad Max (1979) . I will have to queue up Braveheart (1995) . ",The Passion of the Christ
2955,Hello Good morning! I'm in the mood to see a movie. Any suggestions? Do you like comedy movies? I do like comedy movies as well as others. We really enjoyed Daddy's Home (2015) . ,The Dark Knight
2956,"Hello Good morning! I'm in the mood to see a movie. Any suggestions? Do you like comedy movies? I do like comedy movies as well as others. We really enjoyed Daddy's Home (2015) . Of course, you have to see The Dark Knight (2008) Yes, that is a good movie. We really love Will Ferrill here. ",Juno
2957,"Hello Good morning! I'm in the mood to see a movie. Any suggestions? Do you like comedy movies? I do like comedy movies as well as others. We really enjoyed Daddy's Home (2015) . Of course, you have to see The Dark Knight (2008) Yes, that is a good movie. We really love Will Ferrill here. In comedy, Juno (2007) is a very good movie, with a profond message Juno (2007) is good. I like silly comedies like Airplane! (1980) , also. ",Daddy's Home 2
2958,"Hello! How are you? Hi! What type of movies do you like? I'm in the mood for a movie with ghosts. For example, The Amityville Horror (1979) was great, but it can be other genres, too. Doesn't have to be a horror movie. But, I do love horror! Horror comedy is also great. ",The Others
2959,"Hello! How are you? Hi! What type of movies do you like? I'm in the mood for a movie with ghosts. For example, The Amityville Horror (1979) was great, but it can be other genres, too. Doesn't have to be a horror movie. But, I do love horror! Horror comedy is also great. Have you seen The Others (2001) ? Oh, yes, but not in a long time. That was a great movie with a smart twist at the end. That's a good one. Can you think of something else? My son loves Casper (1995) . I'm not sure if I'm in the mood for that, though. ",The Lost Boys
2960,"Hello! How are you? Hi! What type of movies do you like? I'm in the mood for a movie with ghosts. For example, The Amityville Horror (1979) was great, but it can be other genres, too. Doesn't have to be a horror movie. But, I do love horror! Horror comedy is also great. Have you seen The Others (2001) ? Oh, yes, but not in a long time. That was a great movie with a smart twist at the end. That's a good one. Can you think of something else? My son loves Casper (1995) . I'm not sure if I'm in the mood for that, though. What about The Lost Boys (1987)? (It's an 80s thing) That is one of my all-time favorite movies EVER. Great soundtrack, too. No ghosts in it, but you have excellent taste. Love Kiefer Sutherland. ",A Quiet Place
2961, ,Avengers: Infinity War
2962,Have you seen Avengers: Infinity War (2018) ? hello yes i have i like that one But i have a date tonight so i am looking for a romantic comedy something like How to Lose a Guy in 10 Days (2003) ,Failure to Launch
2963,Have you seen Avengers: Infinity War (2018) ? hello yes i have i like that one But i have a date tonight so i am looking for a romantic comedy something like How to Lose a Guy in 10 Days (2003) Have you watched Failure to Launch (2006) ? That's a pretty similar movie. Yes i have thats something like The Wedding Planner (2001) its good ,Wedding Crashers
2964,Have you seen Avengers: Infinity War (2018) ? hello yes i have i like that one But i have a date tonight so i am looking for a romantic comedy something like How to Lose a Guy in 10 Days (2003) Have you watched Failure to Launch (2006) ? That's a pretty similar movie. Yes i have thats something like The Wedding Planner (2001) its good Yes. I also like Wedding Crashers (2005) but that movie is a bit more risque. Oh i have heard of it but i havent seen it is it any good? ,Notting Hill
2965,hi there! How are you? hello I'm good. you? I'm awesome. What type of movies are you into? I'd love to watch a good comedy now. Can you suggest any? Maybe something like Forgetting Sarah Marshall (2008) ,"I Love You, Man"
2966,"hi there! How are you? hello I'm good. you? I'm awesome. What type of movies are you into? I'd love to watch a good comedy now. Can you suggest any? Maybe something like Forgetting Sarah Marshall (2008) Ah, I love that one! Have you seen I Love You, Man (2009) ? No I haven't. It looks good though. ",Step Brothers
2967,"hi there! How are you? hello I'm good. you? I'm awesome. What type of movies are you into? I'd love to watch a good comedy now. Can you suggest any? Maybe something like Forgetting Sarah Marshall (2008) Ah, I love that one! Have you seen I Love You, Man (2009) ? No I haven't. It looks good though. Step Brothers (2008) is also one of my favs I haven't seen that one either. ",The House
2968,Hello! hello What kind of movies do you like? to my like the movies to horror do you watch the movie of It (2017) ,A Quiet Place
2969,"Hello! hello What kind of movies do you like? to my like the movies to horror do you watch the movie of It (2017) I love horror movies, too. I'm most knowledgeable about older ones, but I know a few more recent ones. Did you see A Quiet Place (2018) ? I didn't see It (2017) , but I did see It (1990) and that was great. yes is a watch all thas movies ",The Cabin in the Woods
2970,"Hello! hello What kind of movies do you like? to my like the movies to horror do you watch the movie of It (2017) I love horror movies, too. I'm most knowledgeable about older ones, but I know a few more recent ones. Did you see A Quiet Place (2018) ? I didn't see It (2017) , but I did see It (1990) and that was great. yes is a watch all thas movies Have you ever seen The Cabin in the Woods ? That movie is crazy good. good good bye good movies ",The Amityville Horror
